RF_detection_count,RF_detection_time,audit_errors,audit_pass,average_localization_clear_time_s_per_source,channel_switch_time,clear_count,clear_ratio,clear_time,client_error,completion_proved,error_mode,experimental_events,future_timed_fallbacks,jammer_count,kind,measured_program_wall_time_s,move_distance,move_time,optical_failed_count,optical_time,parameter_hash,reception,region_checks,run_id,scenario,scene_hash,seed,strategy_hash,total_time,variant,variant_hash
124,620,,True,237.72802853846153,119,13,1.0,26,,True,fixed_hash,13,0,13,OpticalRoute,8.244302300008712,11417.321859439731,2283.464371887946,1,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T113128006364Z-s22091-G-26c0d669,uniform,41e0053e339157d5a797d487a2b2deb002b93709b6ffeec8ca2279e2030913cf,22091,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3090.464371,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
120,600,,True,272.50715825000003,112,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,9.268135399994208,12490.429487948539,2498.0858975897077,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,39,20260912T113129607590Z-s22093-G-5dd60b29,uniform,12524b79c80188111a223b9af3d1251be543dd9113828284710bd469f529de99,22093,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3270.085899,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
119,595,,True,271.1817448333333,110,12,1.0,24,,True,fixed_hash,4,0,12,OpticalRoute,9.651684399999795,12445.904690476622,2489.1809380953246,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,38,20260912T113130349535Z-s22093-G-12c664f0,uniform,12524b79c80188111a223b9af3d1251be543dd9113828284710bd469f529de99,22093,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3254.180938,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
108,540,,True,223.84822826666667,103,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,8.253455500002019,13183.617128334532,2636.723425666906,1,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,45,20260912T113133124207Z-s22094-G-e0cdb1bf,uniform,f2e8b8e7ce5d371b6a379bc93d50d5f51ab8dbaf9a4c16055b115bf86915b250,22094,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3357.723424,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
114,570,,True,270.49619516666667,109,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,6.830284099996788,12519.771711180678,2503.9543422361357,1,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,37,20260912T113136105725Z-s22095-G-17645ffe,uniform,acdddff5a6b51e21d972755ad7788dde07eccbc67cdcce93afea94dc46313296,22095,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3245.954342,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
107,535,,True,223.26762486666667,103,15,1.0,30,,True,fixed_hash,12,0,15,OpticalRoute,8.987659000005806,13150.071861473103,2630.0143722946204,2,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,46,20260912T113134106998Z-s22094-G-616999f0,uniform,f2e8b8e7ce5d371b6a379bc93d50d5f51ab8dbaf9a4c16055b115bf86915b250,22094,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3349.014373,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
113,565,,True,269.26439558333334,108,12,1.0,24,,True,fixed_hash,15,0,12,OpticalRoute,7.974388500006171,12475.863741772242,2495.1727483544482,1,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,37,20260912T113136506262Z-s22095-G-eba7ec54,uniform,acdddff5a6b51e21d972755ad7788dde07eccbc67cdcce93afea94dc46313296,22095,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3231.172747,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
109,545,,True,258.81178654545454,101,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,6.557381100006751,10729.64825386112,2145.929650772224,0,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T113139137785Z-s22096-G-ebc75cb4,uniform,48c9e33d8b85e9cdfeb44c61c0973aa010b703aaa84f611600b8e71d193a09a3,22096,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2846.929652,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
109,545,,True,258.57063254545454,101,11,1.0,22,,True,fixed_hash,4,0,11,OpticalRoute,6.917939699997078,10716.38478750126,2143.276957500252,0,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T113140277758Z-s22096-G-195c2e59,uniform,48c9e33d8b85e9cdfeb44c61c0973aa010b703aaa84f611600b8e71d193a09a3,22096,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2844.276958,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
109,545,,True,223.68520715384616,104,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,6.129068100010045,10969.538458546935,2193.907691709387,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T113141624187Z-s22097-G-9d88aa0c,uniform,bc5ffe86365e3e394a09fc2f1df7f22ee2df8e4d9612d68cb3262d9e7174b2a2,22097,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2907.907693,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
102,510,,True,225.86389884615386,96,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,5.853368199997931,11296.15341846886,2259.2306836937723,2,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,41,20260912T113143339980Z-s22098-G-34c9dde7,uniform,1f8178b9ff664ac816e93ebdead9147630eb40368e28f98b4abed1f27d70cba9,22098,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2936.230685,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
109,545,,True,223.11449846153846,104,13,1.0,26,,True,fixed_hash,8,0,13,OpticalRoute,6.772584500009543,10932.442393390158,2186.4884786780317,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T113143199123Z-s22097-G-d77f758a,uniform,bc5ffe86365e3e394a09fc2f1df7f22ee2df8e4d9612d68cb3262d9e7174b2a2,22097,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2900.48848,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
101,505,,True,224.5343273076923,96,13,1.0,26,,True,fixed_hash,9,0,13,OpticalRoute,5.847135699994396,11234.731284088482,2246.9462568176964,2,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,41,20260912T113144775559Z-s22098-G-ddc2e23a,uniform,1f8178b9ff664ac816e93ebdead9147630eb40368e28f98b4abed1f27d70cba9,22098,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2918.946255,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
93,465,,True,188.608450625,91,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,6.15843889999087,11908.67606650749,2381.7352133014983,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,50,20260912T113145939515Z-s22099-G-ddaa9fb4,uniform,7981d2ba9f7881a33e080da1d97f0200e46d34a48bab51f48a1948e21be91ec7,22099,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3017.73521,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
111,555,,True,252.146374,107,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,5.357498600002145,10283.05056915359,2056.6101138307176,0,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,39,20260912T113147999576Z-s22100-G-f2ae7bbf,uniform,44bd858f622c7df135c6574a31d4e99f318f1648e862be7a85d0bc272a335e3f,22100,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2773.610114,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
93,465,,True,188.8064609375,91,16,1.0,32,,True,fixed_hash,6,0,16,OpticalRoute,6.800442799998564,11909.51689415568,2381.9033788311363,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,51,20260912T113147444236Z-s22099-G-89ccb342,uniform,7981d2ba9f7881a33e080da1d97f0200e46d34a48bab51f48a1948e21be91ec7,22099,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3020.903375,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
111,555,,True,252.146374,107,11,1.0,22,,True,fixed_hash,0,0,11,OpticalRoute,5.587278499995591,10283.05056915359,2056.6101138307176,0,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,39,20260912T113149457119Z-s22100-G-8f0089bb,uniform,44bd858f622c7df135c6574a31d4e99f318f1648e862be7a85d0bc272a335e3f,22100,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2773.610114,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
